"timestamp","traceId","spanId","severityText","severityNumber","body","attributes","resource"
"2026-01-28T00:02:20.902509704Z","ae18d305380a7adb093ed629260c82f8","2668eba184644c8b","INFO",9,"{""duration"":2.444,""insertId"":""1b6wae9f45mjfz"",""method"":""GET"",""referer"":"""",""remoteIp"":""13.43.92.44"",""requestSize"":4807,""responseSize"":5546,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22caseStudy%22+%26%26+featured+%3D%3D+true+%26%26+%28seoHideFromLists+%21%3D+true%29%5D+%7C+order%28orderRank%29+%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++featured%2C%0A++++description%2C%0A++++technologies%2C%0A++++services%2C%0A++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22videoEmbed%22+%3D%3E+%7B%0A++_key%2C%0A++_type%2C%0A++autoPlay%2C%0A++muted%2C%0A++loop%2C%0A++control%2C%0A++%22playbackId%22%3A+video.asset-%3EplaybackId%2C%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22image%22+%3D%3E+%7B%0A++...%2C%0A++asset%7B%0A++++...%2C%0A++++%22alt%22%3A+altText%2C%0A++++%22originalFilename%22%3A+originalFilename%2C%0A++%7D%2C%0A++%22alt%22%3A+alt%2C%0A++caption%2C%0A++crop%2C%0A++hotspot%2C%0A%7D%0A%2C%0A++++%0A++_type+%3D%3D+%22imageGrid%22+%3D%3E+%7B%0A++++...%2C%0A++++columns%2C%0A++++%22items%22%3A+array%3A%3Acompact%28items%5B%5D%7B%0A++++++...%2C%0A++++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%0A++%7D%0A%0A++++%7D%29%0A++%7D%0A%0A%0A++%7D%0A%2C%0A++++%22overviewDescription%22%3A+overviewDescription%5B%5D%7B%0A++++++...%2C%0A++++++%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22videoEmbed%22+%3D%3E+%7B%0A++_key%2C%0A++_type%2C%0A++autoPlay%2C%0A++muted%2C%0A++loop%2C%0A++control%2C%0A++%22playbackId%22%3A+video.asset-%3EplaybackId%2C%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22image%22+%3D%3E+%7B%0A++...%2C%0A++asset%7B%0A++++...%2C%0A++++%22alt%22%3A+altText%2C%0A++++%22originalFilename%22%3A+originalFilename%2C%0A++%7D%2C%0A++%22alt%22%3A+alt%2C%0A++caption%2C%0A++crop%2C%0A++hotspot%2C%0A%7D%0A%2C%0A++++%0A++_type+%3D%3D+%22imageGrid%22+%3D%3E+%7B%0A++++...%2C%0A++++columns%2C%0A++++%22items%22%3A+array%3A%3Acompact%28items%5B%5D%7B%0A++++++...%2C%0A++++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%0A++%7D%0A%0A++++%7D%29%0A++%7D%0A%0A%0A++++%7D%2C%0A%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""79ff975b0ef45306"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T00:03:03.713926415Z","f6359f9cf96ceb5687c2c3e29dcae3a9","1307fc7b84fc3613","INFO",9,"{""duration"":60.582,""insertId"":""nwl23wfm1vgpt"",""method"":""POST"",""referer"":"""",""remoteIp"":""13.43.92.44"",""requestSize"":10786,""responseSize"":23855,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&returnQuery=false&perspective=published&tag=next-loader.fetch.fetch-sync-tags"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch.fetch-sync-tags""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T00:03:03.713926415Z","a97116ebcaa1784887c2c3e29dcaed91","5bb98487dad46d02","INFO",9,"{""duration"":57.54,""insertId"":""nwl23wfm1vgv1"",""method"":""POST"",""referer"":"""",""remoteIp"":""13.43.92.44"",""requestSize"":10752,""responseSize"":24413,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&perspective=published&tag=next-loader.fetch"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T00:03:03.713926415Z","296f258d5e5f347087c2c3e29dcaec8c","8bf2afcf704119c7","INFO",9,"{""duration"":11.576,""insertId"":""nwl23wfm1vh2b"",""method"":""GET"",""referer"":"""",""remoteIp"":""13.43.92.44"",""requestSize"":4807,""responseSize"":5536,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22caseStudy%22+%26%26+featured+%3D%3D+true+%26%26+%28seoHideFromLists+%21%3D+true%29%5D+%7C+order%28orderRank%29+%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++featured%2C%0A++++description%2C%0A++++technologies%2C%0A++++services%2C%0A++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22videoEmbed%22+%3D%3E+%7B%0A++_key%2C%0A++_type%2C%0A++autoPlay%2C%0A++muted%2C%0A++loop%2C%0A++control%2C%0A++%22playbackId%22%3A+video.asset-%3EplaybackId%2C%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22image%22+%3D%3E+%7B%0A++...%2C%0A++asset%7B%0A++++...%2C%0A++++%22alt%22%3A+altText%2C%0A++++%22originalFilename%22%3A+originalFilename%2C%0A++%7D%2C%0A++%22alt%22%3A+alt%2C%0A++caption%2C%0A++crop%2C%0A++hotspot%2C%0A%7D%0A%2C%0A++++%0A++_type+%3D%3D+%22imageGrid%22+%3D%3E+%7B%0A++++...%2C%0A++++columns%2C%0A++++%22items%22%3A+array%3A%3Acompact%28items%5B%5D%7B%0A++++++...%2C%0A++++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%0A++%7D%0A%0A++++%7D%29%0A++%7D%0A%0A%0A++%7D%0A%2C%0A++++%22overviewDescription%22%3A+overviewDescription%5B%5D%7B%0A++++++...%2C%0A++++++%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22videoEmbed%22+%3D%3E+%7B%0A++_key%2C%0A++_type%2C%0A++autoPlay%2C%0A++muted%2C%0A++loop%2C%0A++control%2C%0A++%22playbackId%22%3A+video.asset-%3EplaybackId%2C%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22image%22+%3D%3E+%7B%0A++...%2C%0A++asset%7B%0A++++...%2C%0A++++%22alt%22%3A+altText%2C%0A++++%22originalFilename%22%3A+originalFilename%2C%0A++%7D%2C%0A++%22alt%22%3A+alt%2C%0A++caption%2C%0A++crop%2C%0A++hotspot%2C%0A%7D%0A%2C%0A++++%0A++_type+%3D%3D+%22imageGrid%22+%3D%3E+%7B%0A++++...%2C%0A++++columns%2C%0A++++%22items%22%3A+array%3A%3Acompact%28items%5B%5D%7B%0A++++++...%2C%0A++++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%0A++%7D%0A%0A++++%7D%29%0A++%7D%0A%0A%0A++++%7D%2C%0A%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""79ff975b0ef45306"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T00:03:04.29017585Z","de811273754f4da64e83fbd4ab6c4bea","3543e12de74448c3","INFO",9,"{""duration"":55.779,""insertId"":""13qhx3gfwfso85"",""method"":""POST"",""referer"":"""",""remoteIp"":""13.43.92.44"",""requestSize"":10786,""responseSize"":23856,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&returnQuery=false&perspective=published&tag=next-loader.fetch.fetch-sync-tags"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch.fetch-sync-tags""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T00:03:45.105409618Z","1618267d6d35d8675278dce6255d3df1","607d78b73ea1a21b","INFO",9,"{""duration"":46.753,""insertId"":""1etty9nentz06"",""method"":""GET"",""referer"":"""",""remoteIp"":""13.43.92.44"",""requestSize"":806,""responseSize"":19392,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22headlessCms%22+%26%26+defined%28slug.current%29%5D%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++image%7B%0A++++++...%2C%0A++++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++++++isBlackAndWhite%0A++++%7D%2C%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""d0adeaa0467e70b9"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T00:04:10.244211513Z","a3475c63c9ad8227a3fad61adf661102","2194270a361e6b0d","INFO",9,"{""duration"":3.262,""insertId"":""a0gfkgfmoati3"",""method"":""GET"",""referer"":""https://robotostudio.com/"",""remoteIp"":""216.38.147.18"",""requestSize"":110,""responseSize"":4821,""status"":200,""url"":""https://cdn.sanity.io/images/dcflm8sj/production-v3/0e77cd9c1a0a79e922d05adafe608768df934dd2-400x400.jpg?w=32&h=32&q=95&fit=max&auto=format&dpr=5"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""cdn"",""endpoint"":""images"",""groqQueryIdentifier"":"""",""apiVersion"":"""",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T00:04:10.244211513Z","0bf54260727a20e2a3fad61adf66181d","d5fcf036e81e1bcf","INFO",9,"{""duration"":4.094,""insertId"":""a0gfkgfmoati1"",""method"":""GET"",""referer"":""https://robotostudio.com/"",""remoteIp"":""216.38.147.18"",""requestSize"":524,""responseSize"":188860,""status"":200,""url"":""https://cdn.sanity.io/images/dcflm8sj/production-v3/c025ea8c5ade05c70a9de0a9ec5cf0626e8ebbfc-1024x1024.png?w=680&h=680&q=86&fit=max&auto=format&dpr=2.5"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""cdn"",""endpoint"":""images"",""groqQueryIdentifier"":"""",""apiVersion"":"""",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T00:04:24.020964266Z","883ed17c858b29f3f59e558ba8c035a0","f36c918a531bc983","INFO",9,"{""duration"":2.55,""insertId"":""aklqhgfkxa1hm"",""method"":""GET"",""referer"":""https://robotostudio.com/"",""remoteIp"":""64.67.65.157"",""requestSize"":109,""responseSize"":4822,""status"":200,""url"":""https://cdn.sanity.io/images/dcflm8sj/production-v3/0e77cd9c1a0a79e922d05adafe608768df934dd2-400x400.jpg?w=32&h=32&q=95&fit=max&auto=format&dpr=5"",""userAgent"":""Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""cdn"",""endpoint"":""images"",""groqQueryIdentifier"":"""",""apiVersion"":"""",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T00:04:24.020964266Z","88ca9eb966c20390f59e558ba8c03243","6e8a333ac8d4a987","INFO",9,"{""duration"":187.839,""insertId"":""aklqhgfkxa1hk"",""method"":""GET"",""referer"":""https://robotostudio.com/"",""remoteIp"":""64.67.65.157"",""requestSize"":494,""responseSize"":188914,""status"":200,""url"":""https://cdn.sanity.io/images/dcflm8sj/production-v3/c025ea8c5ade05c70a9de0a9ec5cf0626e8ebbfc-1024x1024.png?w=680&h=680&q=86&fit=max&auto=format&dpr=2.5"",""userAgent"":""Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""cdn"",""endpoint"":""images"",""groqQueryIdentifier"":"""",""apiVersion"":"""",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T00:04:51.482645223Z","ab59816eda7b837c2dcdfa70c0c0c164","81b5a980864ddd9d","INFO",9,"{""duration"":41642.415,""insertId"":""1ubf81ff2lcy3i"",""method"":""GET"",""referer"":""https://robotostudio.com/"",""remoteIp"":""216.38.147.18"",""requestSize"":431,""responseSize"":392,""status"":200,""url"":""https://dcflm8sj.api.sanity.io/v2024-10-28/data/live/events/production-v3?tag=next-loader.live"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""events"",""domain"":""api"",""endpoint"":""live"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.live""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T00:04:58.482074563Z","83a5747db551543169fb6ae5b017959e","27fd20a2500fec03","INFO",9,"{""duration"":33939.218,""insertId"":""hrnqnwfjh5kck"",""method"":""GET"",""referer"":""https://robotostudio.com/"",""remoteIp"":""64.67.65.157"",""requestSize"":428,""responseSize"":392,""status"":200,""url"":""https://dcflm8sj.api.sanity.io/v2024-10-28/data/live/events/production-v3?tag=next-loader.live"",""userAgent"":""Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""events"",""domain"":""api"",""endpoint"":""live"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.live""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T00:05:06.824047162Z","1cbefd4596ff380d0832a00604722e51","b41b7b9387c26bdc","INFO",9,"{""duration"":12.368,""insertId"":""1zc99ff2ihod9"",""method"":""GET"",""referer"":"""",""remoteIp"":""18.130.31.16"",""requestSize"":806,""responseSize"":19393,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22headlessCms%22+%26%26+defined%28slug.current%29%5D%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++image%7B%0A++++++...%2C%0A++++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++++++isBlackAndWhite%0A++++%7D%2C%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""d0adeaa0467e70b9"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
